anomaly,normal,1585301500
anomaly,normal,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
normal,normal,1585301500
anomaly,anomaly,1585301500
anomaly,anomaly,1585301500
normal,normal,1585301500
normal,normal,1585301500
normal,normal,1585301500
anomaly,normal,1585301500
anomaly,normal,1585301500
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
normal,normal,1585301503
normal,normal,1585301503
anomaly,normal,1585301503
anomaly,normal,1585301503
anomaly,normal,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,normal,1585301503
normal,normal,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
normal,normal,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
normal,normal,1585301503
normal,normal,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
normal,normal,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
normal,normal,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
normal,normal,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,normal,1585301503
normal,normal,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
normal,normal,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,normal,1585301503
normal,normal,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
normal,normal,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
normal,normal,1585301503
normal,normal,1585301503
anomaly,normal,1585301503
normal,normal,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
normal,normal,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
anomaly,anomaly,1585301503
anomaly,normal,1585301503
normal,normal,1585301503
anomaly,normal,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
normal,normal,1585301506
anomaly,normal,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,normal,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,normal,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
normal,normal,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
normal,normal,1585301506
anomaly,normal,1585301506
normal,normal,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
normal,normal,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
normal,normal,1585301506
anomaly,normal,1585301506
anomaly,anomaly,1585301506
anomaly,anomaly,1585301506
anomaly,normal,1585301506
anomaly,normal,1585301509
normal,normal,1585301509
normal,normal,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,normal,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
normal,normal,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
anomaly,normal,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301509
anomaly,anomaly,1585301509
anomaly,normal,1585301509
anomaly,anomaly,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
anomaly,normal,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301509
normal,normal,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301509
anomaly,anomaly,1585301509
anomaly,normal,1585301509
anomaly,anomaly,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301509
normal,normal,1585301509
normal,normal,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
normal,normal,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
normal,normal,1585301509
anomaly,normal,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,normal,1585301509
anomaly,anomaly,1585301509
normal,normal,1585301509
anomaly,anomaly,1585301509
anomaly,anomaly,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301509
anomaly,normal,1585301512
normal,normal,1585301512
normal,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
normal,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
normal,normal,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
normal,normal,1585301512
anomaly,normal,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,normal,1585301512
normal,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
normal,normal,1585301512
normal,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
normal,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,normal,1585301512
normal,normal,1585301512
anomaly,anomaly,1585301512
normal,normal,1585301512
anomaly,normal,1585301512
normal,normal,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
normal,normal,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
normal,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
normal,normal,1585301512
normal,normal,1585301512
anomaly,anomaly,1585301512
normal,normal,1585301512
anomaly,anomaly,1585301512
normal,normal,1585301512
anomaly,normal,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
anomaly,anomaly,1585301512
normal,normal,1585301512
normal,normal,1585301512
anomaly,anomaly,1585301512
anomaly,normal,1585301512
anomaly,normal,1585301512
anomaly,normal,1585301512
normal,normal,1585301512
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
normal,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
normal,normal,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,normal,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,normal,1585301515
normal,normal,1585301515
normal,normal,1585301515
anomaly,normal,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
normal,normal,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
normal,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
normal,normal,1585301515
normal,normal,1585301515
normal,normal,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,normal,1585301515
anomaly,normal,1585301515
anomaly,normal,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
normal,normal,1585301515
anomaly,normal,1585301515
normal,normal,1585301515
normal,normal,1585301515
anomaly,normal,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,normal,1585301515
normal,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
normal,normal,1585301515
normal,normal,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
normal,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
anomaly,normal,1585301515
anomaly,anomaly,1585301515
normal,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301515
normal,normal,1585301515
anomaly,anomaly,1585301515
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
normal,normal,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,normal,1585301518
anomaly,normal,1585301518
anomaly,normal,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
normal,normal,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
anomaly,normal,1585301518
anomaly,normal,1585301518
anomaly,normal,1585301518
normal,normal,1585301518
anomaly,normal,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
normal,normal,1585301518
anomaly,anomaly,1585301518
normal,normal,1585301518
anomaly,normal,1585301518
normal,normal,1585301518
anomaly,anomaly,1585301518
normal,normal,1585301518
normal,normal,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
normal,normal,1585301518
anomaly,anomaly,1585301518
normal,normal,1585301518
normal,normal,1585301518
anomaly,anomaly,1585301518
anomaly,normal,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
anomaly,normal,1585301518
normal,normal,1585301518
anomaly,anomaly,1585301518
normal,normal,1585301518
anomaly,anomaly,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
normal,normal,1585301518
anomaly,anomaly,1585301518
normal,normal,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
normal,normal,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301518
anomaly,normal,1585301518
anomaly,anomaly,1585301518
anomaly,anomaly,1585301519
anomaly,normal,1585301519
anomaly,normal,1585301519
anomaly,anomaly,1585301519
anomaly,anomaly,1585301519
anomaly,normal,1585301519
anomaly,normal,1585301519
normal,normal,1585301519
anomaly,normal,1585301519
normal,normal,1585301519
anomaly,anomaly,1585301519
anomaly,anomaly,1585301519
normal,normal,1585301519
anomaly,anomaly,1585301519
anomaly,anomaly,1585301519
anomaly,anomaly,1585301519
anomaly,anomaly,1585301519
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
normal,normal,1585301521
anomaly,normal,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
normal,normal,1585301521
anomaly,normal,1585301521
anomaly,anomaly,1585301521
normal,normal,1585301521
anomaly,normal,1585301521
anomaly,normal,1585301521
anomaly,anomaly,1585301521
anomaly,normal,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,normal,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,normal,1585301521
anomaly,anomaly,1585301521
anomaly,normal,1585301521
anomaly,normal,1585301521
anomaly,anomaly,1585301521
normal,normal,1585301521
anomaly,anomaly,1585301521
normal,normal,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
normal,normal,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
normal,normal,1585301521
normal,normal,1585301521
anomaly,anomaly,1585301521
anomaly,normal,1585301521
anomaly,anomaly,1585301521
anomaly,normal,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
normal,normal,1585301521
normal,normal,1585301521
anomaly,anomaly,1585301521
anomaly,normal,1585301521
anomaly,normal,1585301521
normal,normal,1585301521
normal,normal,1585301521
anomaly,normal,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
normal,normal,1585301521
anomaly,normal,1585301521
normal,normal,1585301521
normal,normal,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301521
anomaly,normal,1585301521
anomaly,normal,1585301521
anomaly,normal,1585301521
anomaly,anomaly,1585301521
anomaly,anomaly,1585301522
anomaly,anomaly,1585301522
normal,normal,1585301522
anomaly,normal,1585301522
anomaly,normal,1585301522
anomaly,anomaly,1585301522
normal,normal,1585301522
anomaly,anomaly,1585301522
anomaly,anomaly,1585301522
anomaly,anomaly,1585301522
normal,normal,1585301522
anomaly,normal,1585301522
anomaly,normal,1585301522
anomaly,normal,1585301522
anomaly,normal,1585301522
anomaly,anomaly,1585301522
normal,normal,1585301522
anomaly,anomaly,1585301522
normal,normal,1585301522
anomaly,normal,1585301522
anomaly,normal,1585301522
anomaly,normal,1585301522
normal,normal,1585301524
normal,normal,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
normal,normal,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
normal,normal,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
normal,normal,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
normal,normal,1585301524
normal,normal,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
normal,normal,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
normal,normal,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
normal,normal,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
normal,normal,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
normal,normal,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
anomaly,normal,1585301524
anomaly,anomaly,1585301524
anomaly,anomaly,1585301524
normal,normal,1585301524
anomaly,anomaly,1585301524
normal,normal,1585301524
anomaly,anomaly,1585301525
anomaly,normal,1585301525
anomaly,anomaly,1585301525
anomaly,normal,1585301525
normal,normal,1585301525
anomaly,anomaly,1585301525
normal,normal,1585301525
anomaly,anomaly,1585301525
anomaly,normal,1585301525
anomaly,anomaly,1585301525
anomaly,anomaly,1585301525
anomaly,anomaly,1585301525
anomaly,anomaly,1585301525
normal,normal,1585301525
anomaly,anomaly,1585301525
anomaly,normal,1585301525
anomaly,anomaly,1585301525
normal,normal,1585301525
normal,normal,1585301525
anomaly,anomaly,1585301525
anomaly,normal,1585301525
anomaly,anomaly,1585301525
normal,normal,1585301525
normal,normal,1585301525
anomaly,anomaly,1585301525
anomaly,anomaly,1585301525
anomaly,normal,1585301525
anomaly,anomaly,1585301525
anomaly,normal,1585301525
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
normal,normal,1585301527
anomaly,normal,1585301527
anomaly,normal,1585301527
anomaly,anomaly,1585301527
anomaly,normal,1585301527
normal,normal,1585301527
normal,normal,1585301527
anomaly,normal,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
normal,normal,1585301527
normal,normal,1585301527
normal,normal,1585301527
normal,normal,1585301527
anomaly,anomaly,1585301527
normal,normal,1585301527
anomaly,anomaly,1585301527
normal,normal,1585301527
anomaly,anomaly,1585301527
normal,normal,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
anomaly,normal,1585301527
normal,normal,1585301527
normal,normal,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
normal,normal,1585301527
anomaly,anomaly,1585301527
normal,normal,1585301527
normal,normal,1585301527
anomaly,normal,1585301527
normal,normal,1585301527
normal,normal,1585301527
anomaly,anomaly,1585301527
normal,normal,1585301527
anomaly,normal,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
normal,normal,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
normal,normal,1585301527
anomaly,anomaly,1585301527
normal,normal,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
anomaly,normal,1585301527
anomaly,normal,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
anomaly,anomaly,1585301527
anomaly,normal,1585301528
anomaly,anomaly,1585301528
anomaly,anomaly,1585301528
anomaly,anomaly,1585301528
anomaly,anomaly,1585301528
anomaly,anomaly,1585301528
anomaly,normal,1585301528
anomaly,anomaly,1585301528
anomaly,anomaly,1585301528
anomaly,anomaly,1585301528
anomaly,anomaly,1585301528
anomaly,normal,1585301528
anomaly,normal,1585301528
anomaly,anomaly,1585301528
normal,normal,1585301528
anomaly,normal,1585301528
anomaly,anomaly,1585301528
anomaly,normal,1585301528
anomaly,anomaly,1585301528
normal,normal,1585301528
anomaly,anomaly,1585301528
anomaly,anomaly,1585301528
anomaly,anomaly,1585301528
anomaly,anomaly,1585301528
normal,normal,1585301528
anomaly,normal,1585301528
normal,normal,1585301528
anomaly,anomaly,1585301528
anomaly,anomaly,1585301528
normal,normal,1585301528
anomaly,normal,1585301528
normal,normal,1585301528
anomaly,anomaly,1585301528
normal,normal,1585301528
normal,normal,1585301528
anomaly,anomaly,1585301528
anomaly,normal,1585301528
normal,normal,1585301530
anomaly,anomaly,1585301530
anomaly,anomaly,1585301530
anomaly,anomaly,1585301530
normal,normal,1585301530
anomaly,normal,1585301530
anomaly,normal,1585301530
anomaly,anomaly,1585301530
anomaly,normal,1585301530
anomaly,anomaly,1585301530
normal,normal,1585301530
anomaly,anomaly,1585301530
anomaly,normal,1585301530
anomaly,anomaly,1585301530
normal,normal,1585301530
anomaly,anomaly,1585301530
anomaly,anomaly,1585301530
anomaly,normal,1585301530
anomaly,normal,1585301530
anomaly,normal,1585301530
anomaly,anomaly,1585301530
anomaly,anomaly,1585301530
normal,normal,1585301530
anomaly,anomaly,1585301530
anomaly,anomaly,1585301530
anomaly,anomaly,1585301530
anomaly,anomaly,1585301530
anomaly,anomaly,1585301530
anomaly,normal,1585301530
anomaly,normal,1585301530
normal,normal,1585301530
anomaly,anomaly,1585301530
