28,304,0.09210526315789473
28,305,0.09180327868852459
28,306,0.0915032679738562
28,307,0.09120521172638436
28,308,0.09090909090909091
28,309,0.09061488673139159
29,310,0.0935483870967742
29,311,0.0932475884244373
29,312,0.09294871794871795
29,313,0.0926517571884984
29,314,0.09235668789808917
29,315,0.09206349206349207
29,316,0.09177215189873418
29,317,0.0914826498422713
29,318,0.09119496855345911
29,319,0.09090909090909091
29,320,0.090625
29,321,0.09034267912772585
29,322,0.09006211180124224
29,323,0.08978328173374613
30,324,0.09259259259259259
30,325,0.09230769230769231
30,326,0.09202453987730061
30,327,0.09174311926605505
31,328,0.09451219512195122
31,329,0.09422492401215805
31,330,0.09393939393939393
31,331,0.09365558912386707
32,332,0.0963855421686747
32,333,0.0960960960960961
32,334,0.09580838323353294
33,335,0.09850746268656717
34,336,0.10119047619047619
34,337,0.10089020771513353
34,338,0.10059171597633136
34,339,0.10029498525073746
34,340,0.1
34,341,0.09970674486803519
34,342,0.09941520467836257
34,343,0.09912536443148688
34,344,0.09883720930232558
34,345,0.09855072463768116
34,346,0.09826589595375723
34,347,0.09798270893371758
34,348,0.09770114942528736
34,349,0.09742120343839542
34,350,0.09714285714285714
34,351,0.09686609686609686
35,352,0.09943181818181818
36,353,0.10198300283286119
36,354,0.1016949152542373
37,355,0.10422535211267606
37,356,0.10393258426966293
37,357,0.10364145658263306
37,358,0.10335195530726257
38,359,0.10584958217270195
38,360,0.10555555555555556
38,361,0.10526315789473684
39,362,0.10773480662983426
39,363,0.10743801652892562
39,364,0.10714285714285714
40,365,0.1095890410958904
40,366,0.1092896174863388
40,367,0.10899182561307902
40,368,0.10869565217391304
40,369,0.10840108401084012
40,370,0.10810810810810811
40,371,0.1078167115902965
41,372,0.11021505376344086
41,373,0.10991957104557641
41,374,0.10962566844919786
41,375,0.10933333333333334
41,376,0.10904255319148937
41,377,0.10875331564986737
41,378,0.10846560846560846
41,379,0.10817941952506596
41,380,0.10789473684210527
41,381,0.10761154855643044
41,382,0.10732984293193717
41,383,0.10704960835509138
41,384,0.10677083333333333
42,385,0.10909090909090909
42,386,0.10880829015544041
42,387,0.10852713178294573
42,388,0.10824742268041238
42,389,0.10796915167095116
42,390,0.1076923076923077
42,391,0.10741687979539642
42,392,0.10714285714285714
42,393,0.10687022900763359
42,394,0.1065989847715736
42,395,0.10632911392405063
42,396,0.10606060606060606
42,397,0.10579345088161209
42,398,0.10552763819095477
42,399,0.10526315789473684
43,400,0.1075
43,401,0.10723192019950124
43,402,0.10696517412935323
43,403,0.10669975186104218
43,404,0.10643564356435643
43,405,0.10617283950617284
43,406,0.10591133004926108
44,407,0.10810810810810811
44,408,0.10784313725490197
44,409,0.10757946210268948
44,410,0.1073170731707317
44,411,0.1070559610705596
44,412,0.10679611650485436
44,413,0.10653753026634383
44,414,0.10628019323671498
44,415,0.10602409638554217
44,416,0.10576923076923077
44,417,0.10551558752997602
44,418,0.10526315789473684
44,419,0.10501193317422435
44,420,0.10476190476190476
44,421,0.10451306413301663
44,422,0.10426540284360189
44,423,0.10401891252955082
45,424,0.10613207547169812
45,425,0.10588235294117647
45,426,0.1056338028169014
45,427,0.1053864168618267
45,428,0.10514018691588785
45,429,0.1048951048951049
45,430,0.10465116279069768
45,431,0.10440835266821345
45,432,0.10416666666666667
45,433,0.10392609699769054
45,434,0.10368663594470046
46,435,0.10574712643678161
46,436,0.10550458715596331
46,437,0.10526315789473684
46,438,0.1050228310502283
46,439,0.10478359908883828
46,440,0.10454545454545454
46,441,0.10430839002267574
46,442,0.10407239819004525
46,443,0.1038374717832957
47,444,0.10585585585585586
47,445,0.10561797752808989
47,446,0.10538116591928251
47,447,0.10514541387024609
47,448,0.10491071428571429
47,449,0.10467706013363029
47,450,0.10444444444444445
47,451,0.10421286031042129
47,452,0.10398230088495575
47,453,0.10375275938189846
47,454,0.10352422907488987
47,455,0.10329670329670329
48,456,0.10526315789473684
48,457,0.1050328227571116
48,458,0.10480349344978165
48,459,0.10457516339869281
48,460,0.10434782608695652
48,461,0.10412147505422993
48,462,0.1038961038961039
48,463,0.10367170626349892
48,464,0.10344827586206896
48,465,0.1032258064516129
48,466,0.10300429184549356
48,467,0.10278372591006424
49,468,0.1047008547008547
49,469,0.1044776119402985
49,470,0.10425531914893617
49,471,0.1040339702760085
49,472,0.1038135593220339
49,473,0.10359408033826638
49,474,0.10337552742616034
49,475,0.1031578947368421
49,476,0.10294117647058823
49,477,0.10272536687631027
49,478,0.10251046025104603
50,479,0.10438413361169102
50,480,0.10416666666666667
50,481,0.10395010395010396
50,482,0.1037344398340249
50,483,0.10351966873706005
50,484,0.10330578512396695
51,485,0.10515463917525773
51,486,0.10493827160493827
51,487,0.10472279260780287
51,488,0.10450819672131148
51,489,0.10429447852760736
52,490,0.10612244897959183
52,491,0.10590631364562118
52,492,0.10569105691056911
52,493,0.10547667342799188
52,494,0.10526315789473684
52,495,0.10505050505050505
53,496,0.10685483870967742
53,497,0.10663983903420524
53,498,0.10642570281124498
54,499,0.10821643286573146
54,500,0.108
54,501,0.10778443113772455
55,502,0.10956175298804781
55,503,0.10934393638170974
55,504,0.10912698412698413
55,505,0.10891089108910891
55,506,0.10869565217391304
55,507,0.10848126232741617
55,508,0.10826771653543307
55,509,0.10805500982318271
56,510,0.10980392156862745
56,511,0.1095890410958904
56,512,0.109375
56,513,0.10916179337231968
56,514,0.10894941634241245
56,515,0.1087378640776699
56,516,0.10852713178294573
56,517,0.10831721470019343
56,518,0.10810810810810811
57,519,0.10982658959537572
57,520,0.10961538461538461
57,521,0.10940499040307101
57,522,0.10919540229885058
57,523,0.1089866156787763
57,524,0.10877862595419847
57,525,0.10857142857142857
57,526,0.10836501901140684
57,527,0.10815939278937381
57,528,0.10795454545454546
57,529,0.10775047258979206
57,530,0.10754716981132076
57,531,0.10734463276836158
57,532,0.10714285714285714
57,533,0.10694183864915573
57,534,0.10674157303370786
57,535,0.10654205607476636
57,536,0.10634328358208955
57,537,0.10614525139664804
57,538,0.10594795539033457
57,539,0.10575139146567718
58,540,0.10740740740740741
58,541,0.10720887245841035
59,542,0.1088560885608856
59,543,0.10865561694290976
59,544,0.10845588235294118
59,545,0.10825688073394496
59,546,0.10805860805860806
59,547,0.10786106032906764
60,548,0.10948905109489052
61,549,0.1111111111111111
61,550,0.11090909090909092
61,551,0.11070780399274047
62,552,0.11231884057971014
62,553,0.11211573236889692
62,554,0.11191335740072202
62,555,0.11171171171171171
62,556,0.11151079136690648
62,557,0.11131059245960502
63,558,0.11290322580645161
64,559,0.11449016100178891
64,560,0.11428571428571428
64,561,0.1140819964349376
64,562,0.11387900355871886
64,563,0.11367673179396093
65,564,0.11524822695035461
65,565,0.11504424778761062
65,566,0.11484098939929328
65,567,0.1146384479717813
65,568,0.11443661971830986
65,569,0.11423550087873462
65,570,0.11403508771929824
65,571,0.1138353765323993
65,572,0.11363636363636363
65,573,0.11343804537521815
65,574,0.1132404181184669
65,575,0.11304347826086956
65,576,0.11284722222222222
65,577,0.11265164644714037
65,578,0.11245674740484429
65,579,0.11226252158894647
65,580,0.11206896551724138
65,581,0.11187607573149742
65,582,0.11168384879725086
65,583,0.11149228130360206
66,584,0.11301369863013698
67,585,0.11452991452991453
67,586,0.11433447098976109
67,587,0.1141396933560477
67,588,0.11394557823129252
67,589,0.11375212224108659
67,590,0.1135593220338983
67,591,0.11336717428087986
67,592,0.11317567567567567
68,593,0.11467116357504216
68,594,0.11447811447811448
68,595,0.11428571428571428
68,596,0.11409395973154363
68,597,0.11390284757118928
69,598,0.11538461538461539
69,599,0.11519198664440734
69,600,0.115
69,601,0.11480865224625623
69,602,0.11461794019933555
69,603,0.11442786069651742
69,604,0.11423841059602649
69,605,0.1140495867768595
69,606,0.11386138613861387
69,607,0.11367380560131796
69,608,0.11348684210526316
69,609,0.11330049261083744
69,610,0.11311475409836065
69,611,0.11292962356792144
69,612,0.11274509803921569
70,613,0.11419249592169657
70,614,0.11400651465798045
70,615,0.11382113821138211
70,616,0.11363636363636363
70,617,0.11345218800648298
70,618,0.11326860841423948
70,619,0.11308562197092084
70,620,0.11290322580645161
70,621,0.11272141706924316
70,622,0.11254019292604502
70,623,0.11235955056179775
70,624,0.11217948717948718
70,625,0.112
70,626,0.11182108626198083
71,627,0.11323763955342903
71,628,0.11305732484076433
72,629,0.11446740858505565
72,630,0.11428571428571428
72,631,0.11410459587955626
72,632,0.11392405063291139
72,633,0.11374407582938388
72,634,0.11356466876971609
72,635,0.11338582677165354
73,636,0.11477987421383648
73,637,0.11459968602825746
74,638,0.11598746081504702
74,639,0.11580594679186229
74,640,0.115625
74,641,0.11544461778471139
74,642,0.11526479750778816
74,643,0.1150855365474339
74,644,0.11490683229813664
74,645,0.11472868217054263
75,646,0.11609907120743033
75,647,0.11591962905718702
75,648,0.11574074074074074
75,649,0.11556240369799692
75,650,0.11538461538461539
75,651,0.1152073732718894
75,652,0.11503067484662577
75,653,0.11485451761102604
75,654,0.11467889908256881
76,655,0.11603053435114503
76,656,0.11585365853658537
76,657,0.1156773211567732
77,658,0.11702127659574468
78,659,0.11836115326251896
78,660,0.11818181818181818
78,661,0.11800302571860817
78,662,0.11782477341389729
78,663,0.11764705882352941
78,664,0.11746987951807229
78,665,0.11729323308270677
78,666,0.11711711711711711
78,667,0.11694152923538231
78,668,0.11676646706586827
78,669,0.11659192825112108
78,670,0.11641791044776119
78,671,0.11624441132637854
78,672,0.11607142857142858
78,673,0.11589895988112928
78,674,0.11572700296735905
78,675,0.11555555555555555
78,676,0.11538461538461539
78,677,0.11521418020679468
78,678,0.11504424778761062
78,679,0.11487481590574374
79,680,0.1161764705882353
79,681,0.11600587371512482
79,682,0.1158357771260997
80,683,0.1171303074670571
80,684,0.11695906432748537
80,685,0.11678832116788321
80,686,0.11661807580174927
80,687,0.11644832605531295
80,688,0.11627906976744186
80,689,0.11611030478955008
80,690,0.11594202898550725
80,691,0.11577424023154848
80,692,0.11560693641618497
80,693,0.11544011544011544
80,694,0.11527377521613832
80,695,0.11510791366906475
81,696,0.11637931034482758
81,697,0.11621233859397417
81,698,0.11604584527220631
81,699,0.11587982832618025
81,700,0.11571428571428571
81,701,0.11554921540656206
82,702,0.1168091168091168
82,703,0.1166429587482219
82,704,0.11647727272727272
82,705,0.11631205673758865
83,706,0.11756373937677053
83,707,0.1173974540311174
83,708,0.1172316384180791
83,709,0.11706629055007052
83,710,0.11690140845070422
83,711,0.11673699015471167
83,712,0.11657303370786516
83,713,0.11640953716690042
83,714,0.11624649859943978
84,715,0.11748251748251748
85,716,0.11871508379888268
85,717,0.11854951185495119
85,718,0.11838440111420613
85,719,0.11821974965229486
86,720,0.11944444444444445
86,721,0.11927877947295423
86,722,0.11911357340720222
86,723,0.11894882434301521
86,724,0.11878453038674033
86,725,0.11862068965517242
86,726,0.1184573002754821
86,727,0.11829436038514443
86,728,0.11813186813186813
86,729,0.11796982167352538
86,730,0.1178082191780822
86,731,0.11764705882352941
86,732,0.11748633879781421
86,733,0.11732605729877217
86,734,0.11716621253405994
86,735,0.11700680272108843
86,736,0.11684782608695653
86,737,0.11668928086838534
87,738,0.11788617886178862
87,739,0.11772665764546685
87,740,0.11756756756756757
87,741,0.11740890688259109
87,742,0.11725067385444744
87,743,0.11709286675639301
87,744,0.11693548387096774
87,745,0.11677852348993288
88,746,0.11796246648793565
88,747,0.11780455153949129
88,748,0.11764705882352941
88,749,0.11748998664886515
88,750,0.11733333333333333
88,751,0.11717709720372836
88,752,0.11702127659574468
88,753,0.11686586985391766
88,754,0.11671087533156499
88,755,0.11655629139072848
88,756,0.1164021164021164
88,757,0.11624834874504623
88,758,0.11609498680738786
89,759,0.11725955204216074
89,760,0.11710526315789474
89,761,0.11695137976346912
89,762,0.1167979002624672
89,763,0.11664482306684142
90,764,0.11780104712041885
90,765,0.11764705882352941
90,766,0.1174934725848564
90,767,0.11734028683181226
90,768,0.1171875
90,769,0.11703511053315994
90,770,0.11688311688311688
90,771,0.11673151750972763
90,772,0.11658031088082901
90,773,0.11642949547218628
90,774,0.11627906976744186
90,775,0.11612903225806452
90,776,0.11597938144329897
90,777,0.11583011583011583
90,778,0.11568123393316196
90,779,0.11553273427471117
90,780,0.11538461538461539
90,781,0.11523687580025609
90,782,0.11508951406649616
90,783,0.11494252873563218
91,784,0.11607142857142858
91,785,0.1159235668789809
92,786,0.11704834605597965
92,787,0.11689961880559085
92,788,0.116751269035533
92,789,0.11660329531051965
93,790,0.11772151898734177
93,791,0.11757269279393173
93,792,0.11742424242424243
93,793,0.11727616645649433
93,794,0.11712846347607053
93,795,0.1169811320754717
93,796,0.11683417085427136
94,797,0.11794228356336262
94,798,0.11779448621553884
94,799,0.11764705882352941
94,800,0.1175
94,801,0.11735330836454431
94,802,0.1172069825436409
94,803,0.11706102117061021
94,804,0.11691542288557213
94,805,0.11677018633540373
94,806,0.11662531017369727
94,807,0.11648079306071871
94,808,0.11633663366336634
94,809,0.1161928306551298
95,810,0.11728395061728394
95,811,0.11713933415536375
95,812,0.11699507389162561
95,813,0.11685116851168512
95,814,0.1167076167076167
95,815,0.1165644171779141
95,816,0.11642156862745098
95,817,0.11627906976744186
95,818,0.11613691931540342
95,819,0.115995115995116
95,820,0.11585365853658537
95,821,0.11571254567600488
95,822,0.11557177615571776
95,823,0.11543134872417983
95,824,0.11529126213592233
95,825,0.11515151515151516
95,826,0.11501210653753027
95,827,0.11487303506650544
96,828,0.11594202898550725
96,829,0.1158021712907117
96,830,0.11566265060240964
96,831,0.11552346570397112
97,832,0.11658653846153846
97,833,0.11644657863145258
98,834,0.11750599520383694
98,835,0.11736526946107785
98,836,0.11722488038277512
98,837,0.11708482676224612
98,838,0.11694510739856802
98,839,0.11680572109654351
98,840,0.11666666666666667
98,841,0.11652794292508918
98,842,0.1163895486935867
98,843,0.1162514827995255
98,844,0.11611374407582939
98,845,0.11597633136094675
98,846,0.11583924349881797
98,847,0.11570247933884298
98,848,0.11556603773584906
98,849,0.1154299175500589
98,850,0.11529411764705882
99,851,0.11633372502937721
99,852,0.11619718309859155
99,853,0.1160609613130129
99,854,0.11592505854800937
99,855,0.11578947368421053
99,856,0.11565420560747663
99,857,0.11551925320886815
99,858,0.11538461538461539
99,859,0.11525029103608847
99,860,0.11511627906976744
99,861,0.11498257839721254
99,862,0.1148491879350348
99,863,0.11471610660486674
99,864,0.11458333333333333
99,865,0.11445086705202312
99,866,0.11431870669745958
99,867,0.11418685121107267
100,868,0.1152073732718894
100,869,0.11507479861910241
100,870,0.11494252873563218
100,871,0.1148105625717566
100,872,0.11467889908256881
100,873,0.1145475372279496
100,874,0.11441647597254005
100,875,0.11428571428571428
100,876,0.1141552511415525
100,877,0.11402508551881414
100,878,0.11389521640091116
100,879,0.11376564277588168
100,880,0.11363636363636363
100,881,0.11350737797956867
100,882,0.11337868480725624
100,883,0.11325028312570781
101,884,0.11425339366515837
102,885,0.1152542372881356
102,886,0.11512415349887133
102,887,0.11499436302142052
102,888,0.11486486486486487
102,889,0.11473565804274466
102,890,0.1146067415730337
103,891,0.11560044893378227
103,892,0.11547085201793722
103,893,0.11534154535274356
104,894,0.116331096196868
104,895,0.11620111731843576
105,896,0.1171875
105,897,0.11705685618729098
105,898,0.11692650334075724
106,899,0.11790878754171301
106,900,0.11777777777777777
107,901,0.11875693673695893
107,902,0.11862527716186252
107,903,0.1184939091915836
108,904,0.11946902654867257
108,905,0.11933701657458563
108,906,0.11920529801324503
108,907,0.11907386990077178
108,908,0.11894273127753303
108,909,0.1188118811881188
108,910,0.11868131868131868
108,911,0.11855104281009879
108,912,0.11842105263157894
108,913,0.11829134720700986
108,914,0.11816192560175055
108,915,0.1180327868852459
109,916,0.11899563318777293
109,917,0.11886586695747
109,918,0.1187363834422658
109,919,0.11860718171926006
109,920,0.11847826086956521
109,921,0.11834961997828447
109,922,0.11822125813449023
109,923,0.1180931744312026
109,924,0.11796536796536797
109,925,0.11783783783783784
109,926,0.11771058315334773
109,927,0.11758360302049622
109,928,0.11745689655172414
109,929,0.11733046286329386
109,930,0.11720430107526882
109,931,0.11707841031149302
109,932,0.11695278969957082
109,933,0.11682743837084673
109,934,0.11670235546038545
109,935,0.11657754010695187
109,936,0.11645299145299146
109,937,0.11632870864461047
109,938,0.1162046908315565
109,939,0.11608093716719915
109,940,0.11595744680851064
109,941,0.11583421891604676
109,942,0.11571125265392782
109,943,0.11558854718981973
109,944,0.11546610169491525
109,945,0.11534391534391535
109,946,0.11522198731501057
109,947,0.11510031678986272
109,948,0.1149789029535865
109,949,0.1148577449947313
109,950,0.11473684210526315
109,951,0.11461619348054679
109,952,0.11449579831932773
109,953,0.11437565582371459
110,954,0.11530398322851153
110,955,0.11518324607329843
110,956,0.11506276150627615
110,957,0.11494252873563218
110,958,0.11482254697286012
110,959,0.11470281543274244
110,960,0.11458333333333333
110,961,0.11446409989594172
110,962,0.11434511434511435
110,963,0.1142263759086189
110,964,0.11410788381742738
110,965,0.11398963730569948
110,966,0.11387163561076605
110,967,0.11375387797311272
110,968,0.11363636363636363
110,969,0.11351909184726522
110,970,0.1134020618556701
110,971,0.11328527291452112
111,972,0.11419753086419752
111,973,0.11408016443987667
111,974,0.11396303901437371
111,975,0.11384615384615385
111,976,0.11372950819672131
111,977,0.11361310133060389
111,978,0.11349693251533742
112,979,0.11440245148110317
112,980,0.11428571428571428
112,981,0.11416921508664628
113,982,0.11507128309572301
113,983,0.11495422177009156
113,984,0.11483739837398374
113,985,0.11472081218274112
113,986,0.11460446247464504
114,987,0.11550151975683891
114,988,0.11538461538461539
114,989,0.11526794742163801
114,990,0.11515151515151516
114,991,0.11503531786074672
114,992,0.11491935483870967
114,993,0.1148036253776435
114,994,0.11468812877263582
114,995,0.11457286432160804
114,996,0.1144578313253012
114,997,0.11434302908726178
114,998,0.11422845691382766
114,999,0.11411411411411411
114,1000,0.114
114,1001,0.11388611388611389
114,1002,0.11377245508982035
114,1003,0.11365902293120637
114,1004,0.11354581673306773
114,1005,0.11343283582089553
114,1006,0.11332007952286283
114,1007,0.11320754716981132
114,1008,0.1130952380952381
114,1009,0.11298315163528246
114,1010,0.11287128712871287
114,1011,0.11275964391691394
114,1012,0.11264822134387352
114,1013,0.1125370187561698
114,1014,0.11242603550295859
114,1015,0.1123152709359606
114,1016,0.11220472440944881
115,1017,0.11307767944936087
115,1018,0.11296660117878192
115,1019,0.11285574092247301
115,1020,0.11274509803921569
115,1021,0.11263467189030363
115,1022,0.11252446183953033
115,1023,0.11241446725317693
115,1024,0.1123046875
115,1025,0.11219512195121951
115,1026,0.11208576998050682
115,1027,0.11197663096397274
116,1028,0.11284046692607004
116,1029,0.11273080660835763
116,1030,0.11262135922330097
116,1031,0.11251212415130941
116,1032,0.1124031007751938
116,1033,0.1122942884801549
116,1034,0.11218568665377177
116,1035,0.11207729468599034
116,1036,0.11196911196911197
116,1037,0.11186113789778207
116,1038,0.11175337186897881
116,1039,0.11164581328200192
116,1040,0.11153846153846154
116,1041,0.11143131604226705
116,1042,0.11132437619961612
116,1043,0.1112176414189837
117,1044,0.11206896551724138
118,1045,0.11291866028708133
118,1046,0.11281070745697896
118,1047,0.11270296084049666
118,1048,0.11259541984732824
118,1049,0.1124880838894185
118,1050,0.11238095238095239
118,1051,0.11227402473834443
118,1052,0.11216730038022814
118,1053,0.1120607787274454
118,1054,0.11195445920303605
118,1055,0.11184834123222749
118,1056,0.11174242424242424
118,1057,0.11163670766319773
118,1058,0.11153119092627599
118,1059,0.11142587346553352
118,1060,0.11132075471698114
118,1061,0.1112158341187559
118,1062,0.1111111111111111
118,1063,0.11100658513640639
118,1064,0.11090225563909774
118,1065,0.1107981220657277
118,1066,0.11069418386491557
118,1067,0.1105904404873477
118,1068,0.1104868913857678
118,1069,0.11038353601496725
118,1070,0.1102803738317757
118,1071,0.11017740429505135
119,1072,0.11100746268656717
119,1073,0.11090400745573159
120,1074,0.11173184357541899
120,1075,0.11162790697674418
120,1076,0.11152416356877323
120,1077,0.11142061281337047
120,1078,0.11131725417439703
120,1079,0.11121408711770157
121,1080,0.11203703703703703
121,1081,0.11193339500462535
121,1082,0.11182994454713494
121,1083,0.11172668513388735
