34,307,0.11074918566775244
34,308,0.11038961038961038
34,309,0.11003236245954692
34,310,0.10967741935483871
34,311,0.10932475884244373
34,312,0.10897435897435898
34,313,0.10862619808306709
34,314,0.10828025477707007
34,315,0.10793650793650794
34,316,0.10759493670886076
34,317,0.10725552050473186
34,318,0.1069182389937107
34,319,0.10658307210031348
34,320,0.10625
34,321,0.1059190031152648
34,322,0.10559006211180125
34,323,0.10526315789473684
35,324,0.10802469135802469
35,325,0.1076923076923077
35,326,0.10736196319018405
35,327,0.10703363914373089
35,328,0.10670731707317073
35,329,0.10638297872340426
35,330,0.10606060606060606
35,331,0.10574018126888217
35,332,0.10542168674698796
35,333,0.10510510510510511
35,334,0.10479041916167664
35,335,0.1044776119402985
35,336,0.10416666666666667
35,337,0.10385756676557864
35,338,0.10355029585798817
35,339,0.10324483775811209
35,340,0.10294117647058823
35,341,0.10263929618768329
35,342,0.1023391812865497
35,343,0.10204081632653061
36,344,0.10465116279069768
36,345,0.10434782608695652
36,346,0.10404624277456648
36,347,0.1037463976945245
36,348,0.10344827586206896
36,349,0.10315186246418338
36,350,0.10285714285714286
36,351,0.10256410256410256
36,352,0.10227272727272728
36,353,0.10198300283286119
37,354,0.10451977401129943
37,355,0.10422535211267606
38,356,0.10674157303370786
38,357,0.10644257703081232
38,358,0.10614525139664804
38,359,0.10584958217270195
38,360,0.10555555555555556
38,361,0.10526315789473684
38,362,0.10497237569060773
38,363,0.1046831955922865
38,364,0.1043956043956044
38,365,0.10410958904109589
38,366,0.10382513661202186
38,367,0.10354223433242507
39,368,0.10597826086956522
39,369,0.10569105691056911
39,370,0.10540540540540541
39,371,0.10512129380053908
39,372,0.10483870967741936
39,373,0.10455764075067024
39,374,0.10427807486631016
39,375,0.104
39,376,0.10372340425531915
39,377,0.10344827586206896
39,378,0.10317460317460317
39,379,0.10290237467018469
39,380,0.10263157894736842
39,381,0.10236220472440945
39,382,0.10209424083769633
39,383,0.10182767624020887
39,384,0.1015625
40,385,0.1038961038961039
40,386,0.10362694300518134
40,387,0.10335917312661498
40,388,0.10309278350515463
40,389,0.10282776349614396
41,390,0.10512820512820513
41,391,0.10485933503836317
41,392,0.10459183673469388
41,393,0.10432569974554708
41,394,0.10406091370558376
41,395,0.10379746835443038
42,396,0.10606060606060606
42,397,0.10579345088161209
42,398,0.10552763819095477
43,399,0.10776942355889724
43,400,0.1075
43,401,0.10723192019950124
43,402,0.10696517412935323
43,403,0.10669975186104218
43,404,0.10643564356435643
43,405,0.10617283950617284
43,406,0.10591133004926108
43,407,0.10565110565110565
43,408,0.1053921568627451
43,409,0.10513447432762836
44,410,0.1073170731707317
44,411,0.1070559610705596
44,412,0.10679611650485436
44,413,0.10653753026634383
44,414,0.10628019323671498
44,415,0.10602409638554217
44,416,0.10576923076923077
44,417,0.10551558752997602
44,418,0.10526315789473684
45,419,0.10739856801909307
46,420,0.10952380952380952
46,421,0.10926365795724466
46,422,0.10900473933649289
46,423,0.10874704491725769
46,424,0.10849056603773585
46,425,0.10823529411764705
46,426,0.107981220657277
46,427,0.10772833723653395
46,428,0.10747663551401869
46,429,0.10722610722610723
46,430,0.10697674418604651
46,431,0.10672853828306264
46,432,0.10648148148148148
46,433,0.10623556581986143
46,434,0.10599078341013825
46,435,0.10574712643678161
46,436,0.10550458715596331
46,437,0.10526315789473684
46,438,0.1050228310502283
46,439,0.10478359908883828
46,440,0.10454545454545454
46,441,0.10430839002267574
47,442,0.10633484162895927
47,443,0.10609480812641084
47,444,0.10585585585585586
47,445,0.10561797752808989
47,446,0.10538116591928251
47,447,0.10514541387024609
48,448,0.10714285714285714
49,449,0.1091314031180401
49,450,0.10888888888888888
49,451,0.10864745011086474
49,452,0.1084070796460177
49,453,0.10816777041942605
49,454,0.10792951541850221
49,455,0.1076923076923077
49,456,0.1074561403508772
49,457,0.10722100656455143
50,458,0.1091703056768559
51,459,0.1111111111111111
51,460,0.1108695652173913
51,461,0.11062906724511931
51,462,0.11038961038961038
51,463,0.1101511879049676
52,464,0.11206896551724138
52,465,0.11182795698924732
52,466,0.11158798283261803
52,467,0.11134903640256959
53,468,0.11324786324786325
53,469,0.11300639658848614
53,470,0.1127659574468085
53,471,0.11252653927813164
53,472,0.11228813559322035
53,473,0.11205073995771671
53,474,0.11181434599156118
53,475,0.11157894736842106
53,476,0.11134453781512606
53,477,0.1111111111111111
53,478,0.1108786610878661
53,479,0.11064718162839249
53,480,0.11041666666666666
53,481,0.1101871101871102
53,482,0.10995850622406639
53,483,0.10973084886128365
54,484,0.1115702479338843
55,485,0.1134020618556701
55,486,0.11316872427983539
55,487,0.11293634496919917
55,488,0.11270491803278689
55,489,0.11247443762781185
55,490,0.11224489795918367
55,491,0.1120162932790224
55,492,0.11178861788617886
55,493,0.11156186612576065
55,494,0.11133603238866396
55,495,0.1111111111111111
55,496,0.11088709677419355
55,497,0.11066398390342053
56,498,0.11244979919678715
56,499,0.11222444889779559
56,500,0.112
56,501,0.11177644710578842
56,502,0.11155378486055777
57,503,0.11332007952286283
58,504,0.11507936507936507
58,505,0.11485148514851486
58,506,0.11462450592885376
58,507,0.11439842209072978
58,508,0.1141732283464567
58,509,0.11394891944990176
58,510,0.11372549019607843
58,511,0.11350293542074363
58,512,0.11328125
59,513,0.11500974658869395
59,514,0.11478599221789883
59,515,0.1145631067961165
59,516,0.11434108527131782
59,517,0.11411992263056092
59,518,0.1138996138996139
59,519,0.11368015414258188
59,520,0.11346153846153846
59,521,0.11324376199616124
59,522,0.11302681992337164
59,523,0.11281070745697896
59,524,0.11259541984732824
59,525,0.11238095238095239
59,526,0.11216730038022814
60,527,0.11385199240986717
60,528,0.11363636363636363
61,529,0.11531190926275993
61,530,0.11509433962264151
61,531,0.11487758945386065
61,532,0.11466165413533834
61,533,0.11444652908067542
61,534,0.11423220973782772
61,535,0.11401869158878504
62,536,0.11567164179104478
62,537,0.1154562383612663
63,538,0.1171003717472119
63,539,0.11688311688311688
63,540,0.11666666666666667
63,541,0.11645101663585952
63,542,0.11623616236162361
63,543,0.11602209944751381
63,544,0.11580882352941177
63,545,0.11559633027522936
64,546,0.11721611721611722
64,547,0.1170018281535649
64,548,0.11678832116788321
64,549,0.11657559198542805
64,550,0.11636363636363636
64,551,0.1161524500907441
64,552,0.11594202898550725
64,553,0.11573236889692586
64,554,0.11552346570397112
65,555,0.11711711711711711
65,556,0.11690647482014388
65,557,0.11669658886894076
66,558,0.11827956989247312
66,559,0.11806797853309481
66,560,0.11785714285714285
66,561,0.11764705882352941
66,562,0.11743772241992882
66,563,0.1172291296625222
66,564,0.11702127659574468
66,565,0.1168141592920354
66,566,0.1166077738515901
66,567,0.1164021164021164
66,568,0.11619718309859155
66,569,0.11599297012302284
66,570,0.11578947368421053
66,571,0.11558669001751314
66,572,0.11538461538461539
66,573,0.11518324607329843
66,574,0.11498257839721254
66,575,0.11478260869565217
67,576,0.11631944444444445
67,577,0.11611785095320624
67,578,0.11591695501730104
67,579,0.1157167530224525
68,580,0.11724137931034483
68,581,0.11703958691910499
68,582,0.11683848797250859
69,583,0.1183533447684391
69,584,0.11815068493150685
69,585,0.11794871794871795
69,586,0.11774744027303755
69,587,0.11754684838160136
69,588,0.11734693877551021
69,589,0.11714770797962648
69,590,0.11694915254237288
69,591,0.116751269035533
69,592,0.11655405405405406
69,593,0.1163575042158516
69,594,0.11616161616161616
69,595,0.11596638655462185
70,596,0.1174496644295302
70,597,0.11725293132328309
70,598,0.11705685618729098
70,599,0.11686143572621036
70,600,0.11666666666666667
70,601,0.11647254575707154
71,602,0.11794019933554817
71,603,0.11774461028192372
71,604,0.11754966887417219
71,605,0.11735537190082644
71,606,0.11716171617161716
71,607,0.11696869851729819
71,608,0.11677631578947369
72,609,0.11822660098522167
72,610,0.1180327868852459
72,611,0.11783960720130933
72,612,0.11764705882352941
72,613,0.11745513866231648
72,614,0.11726384364820847
72,615,0.11707317073170732
73,616,0.1185064935064935
73,617,0.11831442463533225
73,618,0.11812297734627832
73,619,0.11793214862681745
73,620,0.11774193548387096
73,621,0.11755233494363929
73,622,0.11736334405144695
73,623,0.11717495987158909
73,624,0.11698717948717949
73,625,0.1168
74,626,0.1182108626198083
74,627,0.11802232854864433
74,628,0.1178343949044586
75,629,0.1192368839427663
75,630,0.11904761904761904
75,631,0.11885895404120443
75,632,0.11867088607594936
75,633,0.11848341232227488
75,634,0.11829652996845426
75,635,0.11811023622047244
75,636,0.1179245283018868
75,637,0.11773940345368916
76,638,0.11912225705329153
76,639,0.1189358372456964
76,640,0.11875
76,641,0.11856474258970359
76,642,0.11838006230529595
76,643,0.1181959564541213
76,644,0.11801242236024845
76,645,0.11782945736434108
77,646,0.11919504643962849
77,647,0.11901081916537867
77,648,0.11882716049382716
77,649,0.11864406779661017
77,650,0.11846153846153847
77,651,0.11827956989247312
77,652,0.11809815950920245
77,653,0.11791730474732007
77,654,0.11773700305810397
77,655,0.11755725190839694
77,656,0.1173780487804878
77,657,0.1171993911719939
77,658,0.11702127659574468
78,659,0.11836115326251896
78,660,0.11818181818181818
78,661,0.11800302571860817
78,662,0.11782477341389729
78,663,0.11764705882352941
79,664,0.11897590361445783
79,665,0.11879699248120301
79,666,0.11861861861861862
79,667,0.1184407796101949
79,668,0.11826347305389222
79,669,0.11808669656203288
79,670,0.11791044776119403
79,671,0.11773472429210134
79,672,0.11755952380952381
79,673,0.11738484398216939
79,674,0.1172106824925816
79,675,0.11703703703703704
79,676,0.11686390532544379
79,677,0.11669128508124077
79,678,0.11651917404129794
79,679,0.11634756995581738
79,680,0.1161764705882353
79,681,0.11600587371512482
79,682,0.1158357771260997
79,683,0.11566617862371889
79,684,0.1154970760233918
79,685,0.11532846715328467
80,686,0.11661807580174927
80,687,0.11644832605531295
80,688,0.11627906976744186
80,689,0.11611030478955008
81,690,0.11739130434782609
81,691,0.11722141823444283
81,692,0.11705202312138728
81,693,0.11688311688311688
81,694,0.11671469740634005
81,695,0.11654676258992806
81,696,0.11637931034482758
81,697,0.11621233859397417
81,698,0.11604584527220631
81,699,0.11587982832618025
81,700,0.11571428571428571
81,701,0.11554921540656206
81,702,0.11538461538461539
81,703,0.11522048364153627
81,704,0.11505681818181818
81,705,0.1148936170212766
81,706,0.11473087818696884
81,707,0.11456859971711457
81,708,0.11440677966101695
81,709,0.11424541607898449
81,710,0.11408450704225352
81,711,0.11392405063291139
81,712,0.11376404494382023
81,713,0.11360448807854137
81,714,0.1134453781512605
81,715,0.11328671328671329
81,716,0.11312849162011174
81,717,0.11297071129707113
81,718,0.11281337047353761
81,719,0.11265646731571627
81,720,0.1125
81,721,0.11234396671289876
81,722,0.11218836565096953
81,723,0.11203319502074689
81,724,0.11187845303867404
81,725,0.11172413793103449
81,726,0.1115702479338843
81,727,0.11141678129298486
81,728,0.11126373626373626
81,729,0.1111111111111111
81,730,0.11095890410958904
81,731,0.11080711354309165
82,732,0.11202185792349727
82,733,0.11186903137789904
82,734,0.11171662125340599
82,735,0.11156462585034013
82,736,0.11141304347826086
82,737,0.1112618724559023
82,738,0.1111111111111111
82,739,0.11096075778078485
82,740,0.11081081081081082
83,741,0.11201079622132254
84,742,0.11320754716981132
84,743,0.11305518169582772
84,744,0.11290322580645161
84,745,0.11275167785234899
84,746,0.1126005361930295
84,747,0.11244979919678715
84,748,0.11229946524064172
84,749,0.11214953271028037
84,750,0.112
85,751,0.11318242343541944
85,752,0.11303191489361702
85,753,0.11288180610889774
85,754,0.11273209549071618
85,755,0.11258278145695365
85,756,0.11243386243386243
85,757,0.11228533685601057
85,758,0.11213720316622691
85,759,0.11198945981554677
85,760,0.1118421052631579
85,761,0.1116951379763469
85,762,0.1115485564304462
85,763,0.11140235910878113
85,764,0.11125654450261781
85,765,0.1111111111111111
85,766,0.11096605744125326
85,767,0.11082138200782268
86,768,0.11197916666666667
86,769,0.11183355006501951
86,770,0.11168831168831168
86,771,0.11154345006485085
86,772,0.11139896373056994
86,773,0.111254851228978
86,774,0.1111111111111111
86,775,0.11096774193548387
86,776,0.11082474226804123
86,777,0.11068211068211069
86,778,0.11053984575835475
87,779,0.1116816431322208
87,780,0.11153846153846154
87,781,0.11139564660691421
87,782,0.11125319693094629
87,783,0.1111111111111111
87,784,0.11096938775510204
87,785,0.11082802547770701
87,786,0.11068702290076336
87,787,0.11054637865311309
87,788,0.11040609137055837
87,789,0.11026615969581749
87,790,0.11012658227848102
87,791,0.10998735777496839
87,792,0.10984848484848485
88,793,0.11097099621689786
88,794,0.11083123425692695
88,795,0.11069182389937107
88,796,0.11055276381909548
88,797,0.11041405269761606
88,798,0.11027568922305764
89,799,0.1113892365456821
89,800,0.11125
90,801,0.11235955056179775
90,802,0.11221945137157108
90,803,0.11207970112079702
91,804,0.11318407960199005
91,805,0.11304347826086956
92,806,0.1141439205955335
92,807,0.11400247831474597
92,808,0.11386138613861387
92,809,0.11372064276885044
93,810,0.11481481481481481
93,811,0.11467324290998766
93,812,0.1145320197044335
93,813,0.11439114391143912
93,814,0.11425061425061425
93,815,0.11411042944785275
94,816,0.11519607843137254
94,817,0.11505507955936352
94,818,0.11491442542787286
94,819,0.11477411477411477
94,820,0.11463414634146342
95,821,0.11571254567600488
96,822,0.11678832116788321
96,823,0.1166464155528554
96,824,0.11650485436893204
96,825,0.11636363636363636
96,826,0.1162227602905569
96,827,0.11608222490931076
96,828,0.11594202898550725
96,829,0.1158021712907117
96,830,0.11566265060240964
96,831,0.11552346570397112
96,832,0.11538461538461539
96,833,0.11524609843937575
96,834,0.11510791366906475
96,835,0.11497005988023952
96,836,0.11483253588516747
96,837,0.11469534050179211
96,838,0.11455847255369929
96,839,0.11442193087008343
96,840,0.11428571428571428
96,841,0.11414982164090369
96,842,0.11401425178147269
96,843,0.11387900355871886
96,844,0.11374407582938388
96,845,0.1136094674556213
96,846,0.11347517730496454
96,847,0.11334120425029516
96,848,0.11320754716981132
96,849,0.11307420494699646
96,850,0.11294117647058824
96,851,0.1128084606345476
96,852,0.11267605633802817
96,853,0.11254396248534584
96,854,0.11241217798594848
96,855,0.11228070175438597
96,856,0.11214953271028037
96,857,0.11201866977829639
96,858,0.11188811188811189
96,859,0.11175785797438882
97,860,0.1127906976744186
97,861,0.11265969802555169
97,862,0.11252900232018562
97,863,0.11239860950173812
98,864,0.11342592592592593
98,865,0.11329479768786127
98,866,0.11316397228637413
99,867,0.11418685121107267
99,868,0.11405529953917051
99,869,0.11392405063291139
99,870,0.11379310344827587
99,871,0.11366245694603903
99,872,0.11353211009174312
99,873,0.1134020618556701
99,874,0.11327231121281464
99,875,0.11314285714285714
99,876,0.11301369863013698
99,877,0.11288483466362599
99,878,0.11275626423690205
100,879,0.11376564277588168
100,880,0.11363636363636363
100,881,0.11350737797956867
100,882,0.11337868480725624
100,883,0.11325028312570781
100,884,0.11312217194570136
100,885,0.11299435028248588
100,886,0.11286681715575621
101,887,0.11386696730552424
101,888,0.11373873873873874
101,889,0.11361079865016872
101,890,0.11348314606741573
101,891,0.11335578002244669
101,892,0.1132286995515695
101,893,0.11310190369540873
101,894,0.11297539149888143
101,895,0.11284916201117319
101,896,0.11272321428571429
101,897,0.11259754738015608
101,898,0.11247216035634744
101,899,0.11234705228031146
101,900,0.11222222222222222
101,901,0.1120976692563818
101,902,0.11197339246119734
101,903,0.11184939091915837
101,904,0.11172566371681415
101,905,0.11160220994475138
101,906,0.11147902869757174
101,907,0.1113561190738699
101,908,0.11123348017621146
101,909,0.1111111111111111
101,910,0.11098901098901098
101,911,0.11086717892425905
101,912,0.11074561403508772
101,913,0.11062431544359255
101,914,0.11050328227571116
101,915,0.11038251366120219
101,916,0.11026200873362445
102,917,0.11123227917121047
102,918,0.1111111111111111
102,919,0.11099020674646355
102,920,0.1108695652173913
102,921,0.11074918566775244
102,922,0.11062906724511931
102,923,0.1105092091007584
102,924,0.11038961038961038
102,925,0.11027027027027027
102,926,0.1101511879049676
102,927,0.11003236245954692
102,928,0.10991379310344827
102,929,0.10979547900968784
102,930,0.10967741935483871
102,931,0.10955961331901182
102,932,0.10944206008583691
102,933,0.10932475884244373
102,934,0.10920770877944326
102,935,0.10909090909090909
102,936,0.10897435897435898
102,937,0.10885805763073639
102,938,0.10874200426439233
102,939,0.10862619808306709
102,940,0.10851063829787234
102,941,0.10839532412327312
102,942,0.10828025477707007
102,943,0.10816542948038176
103,944,0.10911016949152542
104,945,0.11005291005291006
104,946,0.10993657505285412
104,947,0.10982048574445617
104,948,0.10970464135021098
104,949,0.1095890410958904
104,950,0.10947368421052632
105,951,0.11041009463722397
105,952,0.11029411764705882
105,953,0.11017838405036726
106,954,0.1111111111111111
106,955,0.11099476439790576
106,956,0.1108786610878661
106,957,0.11076280041797283
106,958,0.11064718162839249
106,959,0.1105318039624609
106,960,0.11041666666666666
106,961,0.11030176899063475
106,962,0.1101871101871102
106,963,0.11007268951194185
106,964,0.10995850622406639
106,965,0.10984455958549223
106,966,0.10973084886128365
106,967,0.10961737331954498
106,968,0.10950413223140495
106,969,0.10939112487100103
106,970,0.10927835051546392
106,971,0.10916580844490216
106,972,0.10905349794238683
106,973,0.10894141829393628
106,974,0.10882956878850103
106,975,0.10871794871794872
106,976,0.10860655737704918
106,977,0.10849539406345957
106,978,0.1083844580777096
106,979,0.10827374872318693
107,980,0.10918367346938776
107,981,0.109072375127421
107,982,0.10896130346232179
107,983,0.10885045778229908
107,984,0.10873983739837398
107,985,0.10862944162436548
107,986,0.10851926977687627
107,987,0.10840932117527863
107,988,0.1082995951417004
107,989,0.10819009100101112
107,990,0.10808080808080808
107,991,0.10797174571140263
107,992,0.10786290322580645
107,993,0.10775427995971802
107,994,0.10764587525150905
107,995,0.10753768844221105
107,996,0.10742971887550201
107,997,0.10732196589769308
107,998,0.10721442885771543
107,999,0.10710710710710711
107,1000,0.107
107,1001,0.1068931068931069
107,1002,0.10678642714570859
107,1003,0.10667996011964108
107,1004,0.10657370517928287
107,1005,0.10646766169154229
107,1006,0.10636182902584493
107,1007,0.10625620655412116
108,1008,0.10714285714285714
108,1009,0.10703666997026759
108,1010,0.10693069306930693
108,1011,0.10682492581602374
108,1012,0.1067193675889328
108,1013,0.10661401776900296
108,1014,0.10650887573964497
108,1015,0.10640394088669951
108,1016,0.1062992125984252
108,1017,0.10619469026548672
108,1018,0.10609037328094302
108,1019,0.10598626104023552
108,1020,0.10588235294117647
108,1021,0.10577864838393732
109,1022,0.10665362035225048
109,1023,0.10654936461388075
109,1024,0.1064453125
109,1025,0.10634146341463414
109,1026,0.10623781676413255
109,1027,0.10613437195715676
109,1028,0.10603112840466926
109,1029,0.10592808551992225
109,1030,0.10582524271844661
109,1031,0.10572259941804074
109,1032,0.10562015503875968
110,1033,0.10648596321393998
111,1034,0.10735009671179883
111,1035,0.1072463768115942
111,1036,0.10714285714285714
111,1037,0.10703953712632594
111,1038,0.1069364161849711
111,1039,0.1068334937439846
111,1040,0.10673076923076923
111,1041,0.10662824207492795
111,1042,0.10652591170825336
111,1043,0.10642377756471716
111,1044,0.10632183908045977
111,1045,0.10622009569377991
112,1046,0.10707456978967496
112,1047,0.1069723018147087
112,1048,0.10687022900763359
112,1049,0.10676835081029552
112,1050,0.10666666666666667
112,1051,0.1065651760228354
112,1052,0.10646387832699619
112,1053,0.1063627730294397
112,1054,0.1062618595825427
112,1055,0.1061611374407583
112,1056,0.10606060606060606
112,1057,0.10596026490066225
112,1058,0.10586011342155009
113,1059,0.10670443814919736
113,1060,0.10660377358490566
113,1061,0.10650329877474081
113,1062,0.1064030131826742
113,1063,0.10630291627469426
114,1064,0.10714285714285714
114,1065,0.10704225352112676
114,1066,0.10694183864915573
114,1067,0.10684161199625117
114,1068,0.10674157303370786
114,1069,0.10664172123479888
114,1070,0.10654205607476636
114,1071,0.10644257703081232
114,1072,0.10634328358208955
114,1073,0.10624417520969245
114,1074,0.10614525139664804
114,1075,0.10604651162790697
114,1076,0.10594795539033457
114,1077,0.10584958217270195
114,1078,0.10575139146567718
114,1079,0.1056533827618165
114,1080,0.10555555555555556
114,1081,0.10545790934320073
114,1082,0.10536044362292052
114,1083,0.10526315789473684
114,1084,0.10516605166051661
114,1085,0.10506912442396313
